Quality	#1 ID	#2 ID	#1 String	#2 String
1	565760	566025	Microsoft will pay Time Warner AOL $750 million to settle an outstanding antitrust suit brought by Time Warner's Netscape division.	Microsoft on Thursday agreed to pay AOL Time Warner $750 million to settle AOL Time Warner's private monopoly lawsuit against Microsoft.
1	2894616	2894706	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.
1	844505	844642	UN armored personnel carriers trained machine guns on Bunia's main street but did not open fire.	Uruguayan armoured personnel carriers trained mounted machine guns down Bunia's empty main street, but they were under orders not to open fire.
0	2745060	2745022	For the fourth quarter, Intel expects revenue between $8.1 billion and $8.7 billion.	At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.
1	2886878	2886843	In version 4.1, a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server.	Openexchange Server 4.1 includes a web-based distributed authoring and versioning (WebDAV) interface and Outlook connector to speed information flows.
0	3087072	3087103	The highest-paid Washington private-college president is Susan Resneck Pierce, who heads the University of Puget Sound.	The highest-paid private-college president in Washington is University of Puget Sound President Susan Resneck Pierce at $314,160, the Chronicle said.
1	2083179	2082970	At midnight, Erika was about 90 miles east of Brownsville and moving toward the west at about 20 mph, with sustained winds near 70 mph.	Late Friday evening, forecasters said Erika was 130 miles east of Brownsville and tracking due west at 21 mph with sustained winds of about 70 mph.
0	329375	329403	Not counting energy prices, wholesale prices were down 0.9 percent.	Energy prices dropped by 8.6 percent, the biggest decline since July 1986.
0	968066	968428	The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.	The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.
1	2349594	2349787	The government began on September 1 to add the word "Taiwan" in English to the cover of new passport, a decision slammed by Beijing.	The government recently added the word 'Taiwan' in English to the cover of its new passports, a move slammed by Beijing.
1	1463117	1462738	Pollack said yesterday the plaintiffs failed to show that Merrill and Blodget directly caused their losses.	Basically, the plaintiffs did not show that omissions in Merrill's research caused the claimed losses.
1	1315492	1315639	The exam is a requirement for graduation, but Mills reversed course after an estimated 60 percent of students statewide failed it.	The Regents math exam is required for graduation, but Mills reversed course after an estimated 63 percent of students statewide failed the exam.
1	1777874	1777965	Ms O'Hare will take time off from studying history at New York University to be in Australia during October for national breast cancer awareness week.	Ms O'Hare, who has taken time out from studying history at New York University, will be in Australia throughout October in which is national breast cancer awareness week.
1	1666058	1666007	Hurricane Claudette moved toward the Texas coast on Tuesday and was expected to strengthen before making landfall later in the day, forecasters said.	The US National Hurricane Center said the hurricane was heading toward the Texas coast and could strengthen before it hits land later in the day.
1	2942079	2942188	This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.	This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.
1	3085068	3084951	BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1, 2004, to ease the transition.	As part of the changes BAT said managing director, Paul Adams, 50, would become chief executive from January 1.
1	870762	871347	Only one test, the effect on financial services, was deemed to be passed.	Only the positive effect on the financial services industry was assured, he said.
1	953312	953156	The prosecutor said the company knowingly underestimated to the U.S. Food and Drug Administration (FDA) the number of safety complaints involving the device.	They said the company knowingly underestimated to the FDA the number of safety complaints involving the device.
1	284891	284925	"We're going to do everything in our power to get money back to ratepayers as quickly as possible," Kennedy said.	"There's very strong interest in getting money back to the ratepayers as quickly as possible," Commissioner Susan Kennedy said.
1	2898542	2898560	Officials said it will take lengthy testing to determine if all anthrax spores have been killed.	Still, officials said it will take several more months of testing to determine whether the anthrax spores have been successfully killed.
1	345686	345704	EDS said that it was "responding to a subpoena and providing documents and information to the SEC".	EDS is "in the process of responding to a subpoena and providing documents and information to the SEC," the company said.
1	826455	826593	It is not clear whether the apology was written on the orders of Mr Blair or at Mr Campbell's initiative.	It is not clear whether the apology to Sir Richard - known as "C" - was written on the orders of the Prime Minister or on Mr Campbell's own initiative.
0	1253180	1252657	The soldiers, from the 3rd Armored Cavalry, were hurt when their Humvee vehicle struck a mine in Hit.	The pipeline exploded only a few hours after two U.S. soldiers from the 3rd Armored Cavalry were wounded when their Humvee vehicle detonated a land mine in the same area.
0	35213	35151	Several protesters were injured by a speeding police van that drove through the crowd.	Anger grew after a police van injured several protesters by speeding through the crowd.
1	11190	10771	Trailing Arsenal by eight points two months ago, United rallied from its worst start since 1989 with an unbeaten streak stretching back to Dec. 26.	Trailing the Londoners by eight points two months ago, United rallied from its worst league start since 1989 with an unbeaten streak starting Dec. 26.
1	285785	285605	Deputies said the incident began at 9:40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco.	The incident began at 9:40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco.
